code,term,dmd_id,dmd_type,bnf_code
11711711000001107,Amitriptyline 75mg/5ml oral solution,11711711000001107,VMP,0403010B0AAA1A1
11683811000001108,Amitriptyline 75mg/5ml oral solution,11683811000001108,AMP,0403010B0AAA1A1
11711311000001108,Amitriptyline 100mg/5ml oral solution,11711311000001108,VMP,0403010B0AAA2A2
11682611000001104,Amitriptyline 100mg/5ml oral solution,11682611000001104,AMP,0403010B0AAA2A2
33678311000001108,Amitriptyline 25mg/5ml oral suspension,33678311000001108,VMP,0403010B0AAA5A5
33670911000001107,Amitriptyline 25mg/5ml oral suspension,33670911000001107,AMP,0403010B0AAA5A5
13892411000001104,Amitriptyline 10mg/5ml oral solution,13892411000001104,VMP,0403010B0AAA6A6
8277811000001102,Amitriptyline 10mg/5ml oral suspension,8277811000001102,VMP,0403010B0AAA6A6
13879011000001108,Amitriptyline 10mg/5ml oral solution,13879011000001108,AMP,0403010B0AAA6A6
8242611000001100,Amitriptyline 10mg/5ml oral suspension,8242611000001100,AMP,0403010B0AAA6A6
11711811000001104,Amitriptyline 80mg/5ml oral solution,11711811000001104,VMP,0403010B0AAA7A7
11684511000001108,Amitriptyline 80mg/5ml oral solution,11684511000001108,AMP,0403010B0AAA7A7
39731811000001104,Amitriptyline 25mg / Perphenazine 2mg tablets,39731811000001104,VMP,0403010B0AAA8A8
39731711000001107,Amitriptyline 10mg / Perphenazine 2mg tablets,39731711000001107,VMP,0403010B0AAA9A9
35901211000001108,Amitriptyline 25mg modified-release capsules,35901211000001108,VMP,0403010B0AAAAAA
35901511000001106,Amitriptyline 50mg modified-release capsules,35901511000001106,VMP,0403010B0AAABAB
35901611000001105,Amitriptyline 50mg/5ml oral solution sugar free,35901611000001105,VMP,0403010B0AAAFAF
686711000001108,Amitriptyline 50mg/5ml oral solution sugar free,686711000001108,AMP,0403010B0AAAFAF
28379411000001104,Amitriptyline 50mg/5ml oral solution sugar free,28379411000001104,AMP,0403010B0AAAFAF
895511000001104,Amitriptyline 50mg/5ml oral solution sugar free,895511000001104,AMP,0403010B0AAAFAF
22589311000001108,Amitriptyline 50mg/5ml oral solution sugar free,22589311000001108,AMP,0403010B0AAAFAF
38784411000001105,Amitriptyline 50mg/5ml oral solution sugar free,38784411000001105,AMP,0403010B0AAAFAF
22201311000001102,Amitriptyline 50mg/5ml oral solution sugar free,22201311000001102,AMP,0403010B0AAAFAF
563711000001107,Amitriptyline 50mg/5ml oral solution sugar free,563711000001107,AMP,0403010B0AAAFAF
29763611000001107,Amitriptyline 50mg/5ml oral solution sugar free,29763611000001107,AMP,0403010B0AAAFAF
29501411000001107,Amitriptyline 50mg/5ml oral solution sugar free,29501411000001107,AMP,0403010B0AAAFAF
21762411000001109,Amitriptyline 50mg/5ml oral solution sugar free,21762411000001109,AMP,0403010B0AAAFAF
18146311000001105,Amitriptyline 50mg/5ml oral solution sugar free,18146311000001105,AMP,0403010B0AAAFAF
42291111000001104,Amitriptyline 10mg tablets,42291111000001104,VMP,0403010B0AAAGAG
310911000001104,Amitriptyline 10mg tablets,310911000001104,AMP,0403010B0AAAGAG
18457211000001101,Amitriptyline 10mg tablets,18457211000001101,AMP,0403010B0AAAGAG
268711000001108,Amitriptyline 10mg tablets,268711000001108,AMP,0403010B0AAAGAG
179011000001109,Amitriptyline 10mg tablets,179011000001109,AMP,0403010B0AAAGAG
9784511000001105,Amitriptyline 10mg tablets,9784511000001105,AMP,0403010B0AAAGAG
20438711000001109,Amitriptyline 10mg tablets,20438711000001109,AMP,0403010B0AAAGAG
36612511000001100,Amitriptyline 10mg tablets,36612511000001100,AMP,0403010B0AAAGAG
41543311000001100,Amitriptyline 10mg tablets,41543311000001100,AMP,0403010B0AAAGAG
22589711000001107,Amitriptyline 10mg tablets,22589711000001107,AMP,0403010B0AAAGAG
40091911000001100,Amitriptyline 10mg tablets,40091911000001100,AMP,0403010B0AAAGAG
34103511000001100,Amitriptyline 10mg tablets,34103511000001100,AMP,0403010B0AAAGAG
105411000001106,Amitriptyline 10mg tablets,105411000001106,AMP,0403010B0AAAGAG
47511000001100,Amitriptyline 10mg tablets,47511000001100,AMP,0403010B0AAAGAG
29991511000001104,Amitriptyline 10mg tablets,29991511000001104,AMP,0403010B0AAAGAG
38784611000001108,Amitriptyline 10mg tablets,38784611000001108,AMP,0403010B0AAAGAG
34966211000001108,Amitriptyline 10mg tablets,34966211000001108,AMP,0403010B0AAAGAG
17778011000001106,Amitriptyline 10mg tablets,17778011000001106,AMP,0403010B0AAAGAG
29763811000001106,Amitriptyline 10mg tablets,29763811000001106,AMP,0403010B0AAAGAG
42141111000001107,Amitriptyline 10mg tablets,42141111000001107,AMP,0403010B0AAAGAG
865611000001103,Amitriptyline 10mg tablets,865611000001103,AMP,0403010B0AAAGAG
21762711000001103,Amitriptyline 10mg tablets,21762711000001103,AMP,0403010B0AAAGAG
13059111000001107,Amitriptyline 10mg tablets,13059111000001107,AMP,0403010B0AAAGAG
42291211000001105,Amitriptyline 25mg tablets,42291211000001105,VMP,0403010B0AAAHAH
190511000001102,Amitriptyline 25mg tablets,190511000001102,AMP,0403010B0AAAHAH
18457411000001102,Amitriptyline 25mg tablets,18457411000001102,AMP,0403010B0AAAHAH
78811000001102,Amitriptyline 25mg tablets,78811000001102,AMP,0403010B0AAAHAH
735211000001108,Amitriptyline 25mg tablets,735211000001108,AMP,0403010B0AAAHAH
9784711000001100,Amitriptyline 25mg tablets,9784711000001100,AMP,0403010B0AAAHAH
20438911000001106,Amitriptyline 25mg tablets,20438911000001106,AMP,0403010B0AAAHAH
36613511000001107,Amitriptyline 25mg tablets,36613511000001107,AMP,0403010B0AAAHAH
41544011000001101,Amitriptyline 25mg tablets,41544011000001101,AMP,0403010B0AAAHAH
28978311000001109,Amitriptyline 25mg tablets,28978311000001109,AMP,0403010B0AAAHAH
22589911000001109,Amitriptyline 25mg tablets,22589911000001109,AMP,0403010B0AAAHAH
34103711000001105,Amitriptyline 25mg tablets,34103711000001105,AMP,0403010B0AAAHAH
788611000001109,Amitriptyline 25mg tablets,788611000001109,AMP,0403010B0AAAHAH
440811000001107,Amitriptyline 25mg tablets,440811000001107,AMP,0403010B0AAAHAH
29991711000001109,Amitriptyline 25mg tablets,29991711000001109,AMP,0403010B0AAAHAH
