code,term,dmd_id,dmd_type,bnf_code
42010211000001106,Co-codamol 8mg/500mg tablets,42010211000001106,VMP,0407010F0AAAAAA
35671811000001104,Co-codamol 8mg/500mg caplets,35671811000001104,AMP,0407010F0AAAAAA
30772511000001106,Co-codamol 8mg/500mg caplets,30772511000001106,AMP,0407010F0AAAAAA
22633511000001104,Co-codamol 8mg/500mg caplets,22633511000001104,AMP,0407010F0AAAAAA
32399311000001108,Co-codamol 8mg/500mg caplets,32399311000001108,AMP,0407010F0AAAAAA
11579211000001107,Co-codamol 8mg/500mg caplets,11579211000001107,AMP,0407010F0AAAAAA
31920011000001102,Co-codamol 8mg/500mg caplets,31920011000001102,AMP,0407010F0AAAAAA
660011000001106,Co-codamol 8mg/500mg tablets,660011000001106,AMP,0407010F0AAAAAA
35689011000001101,Co-codamol 8mg/500mg tablets,35689011000001101,AMP,0407010F0AAAAAA
165011000001101,Co-codamol 8mg/500mg tablets,165011000001101,AMP,0407010F0AAAAAA
585411000001100,Co-codamol 8mg/500mg tablets,585411000001100,AMP,0407010F0AAAAAA
15162411000001100,Co-codamol 8mg/500mg tablets,15162411000001100,AMP,0407010F0AAAAAA
10398111000001105,Co-codamol 8mg/500mg tablets,10398111000001105,AMP,0407010F0AAAAAA
264411000001106,Co-codamol 8mg/500mg tablets,264411000001106,AMP,0407010F0AAAAAA
14802711000001106,Co-codamol 8mg/500mg tablets,14802711000001106,AMP,0407010F0AAAAAA
15990111000001107,Co-codamol 8mg/500mg tablets,15990111000001107,AMP,0407010F0AAAAAA
28984411000001104,Co-codamol 8mg/500mg tablets,28984411000001104,AMP,0407010F0AAAAAA
22637011000001101,Co-codamol 8mg/500mg tablets,22637011000001101,AMP,0407010F0AAAAAA
809211000001101,Co-codamol 8mg/500mg tablets,809211000001101,AMP,0407010F0AAAAAA
244711000001106,Co-codamol 8mg/500mg tablets,244711000001106,AMP,0407010F0AAAAAA
7929711000001108,Co-codamol 8mg/500mg tablets,7929711000001108,AMP,0407010F0AAAAAA
24033811000001100,Co-codamol 8mg/500mg tablets,24033811000001100,AMP,0407010F0AAAAAA
30016911000001107,Co-codamol 8mg/500mg tablets,30016911000001107,AMP,0407010F0AAAAAA
38855311000001108,Co-codamol 8mg/500mg tablets,38855311000001108,AMP,0407010F0AAAAAA
15367411000001108,Co-codamol 8mg/500mg tablets,15367411000001108,AMP,0407010F0AAAAAA
11211000001100,Co-codamol 8mg/500mg tablets,11211000001100,AMP,0407010F0AAAAAA
17886211000001106,Co-codamol 8mg/500mg tablets,17886211000001106,AMP,0407010F0AAAAAA
15215311000001102,Co-codamol 8mg/500mg tablets,15215311000001102,AMP,0407010F0AAAAAA
517411000001109,Co-codamol 8mg/500mg tablets,517411000001109,AMP,0407010F0AAAAAA
816111000001101,Co-codamol 8mg/500mg tablets,816111000001101,AMP,0407010F0AAAAAA
13746611000001106,Co-codamol 8mg/500mg tablets,13746611000001106,AMP,0407010F0AAAAAA
5020311000001105,Co-codamol 8mg/500mg tablets,5020311000001105,AMP,0407010F0AAAAAA
330611000001103,Co-codamol 8mg/500mg tablets,330611000001103,AMP,0407010F0AAAAAA
22388511000001105,Co-codamol 8mg/500mg tablets,22388511000001105,AMP,0407010F0AAAAAA
18145611000001105,Co-codamol 8mg/500mg tablets,18145611000001105,AMP,0407010F0AAAAAA
929711000001105,Co-codamol 8mg/500mg tablets,929711000001105,AMP,0407010F0AAAAAA
42010011000001101,Co-codamol 8mg/500mg capsules,42010011000001101,VMP,0407010F0AAABAB
13367311000001107,Co-codamol 8mg/500mg capsules,13367311000001107,AMP,0407010F0AAABAB
12872711000001106,Co-codamol 8mg/500mg capsules,12872711000001106,AMP,0407010F0AAABAB
14286711000001102,Co-codamol 8mg/500mg capsules,14286711000001102,AMP,0407010F0AAABAB
15611011000001104,Co-codamol 8mg/500mg capsules,15611011000001104,AMP,0407010F0AAABAB
22633911000001106,Co-codamol 8mg/500mg capsules,22633911000001106,AMP,0407010F0AAABAB
32401911000001104,Co-codamol 8mg/500mg capsules,32401911000001104,AMP,0407010F0AAABAB
38854911000001105,Co-codamol 8mg/500mg capsules,38854911000001105,AMP,0407010F0AAABAB
17886511000001109,Co-codamol 8mg/500mg capsules,17886511000001109,AMP,0407010F0AAABAB
40508211000001101,Co-codamol 8mg/500mg capsules,40508211000001101,AMP,0407010F0AAABAB
29795811000001108,Co-codamol 8mg/500mg capsules,29795811000001108,AMP,0407010F0AAABAB
22010911000001104,Co-codamol 8mg/500mg capsules,22010911000001104,AMP,0407010F0AAABAB
40033711000001109,Co-codamol 8mg/500mg capsules,40033711000001109,AMP,0407010F0AAABAB
42010111000001100,Co-codamol 8mg/500mg effervescent tablets,42010111000001100,VMP,0407010F0AAACAC
5911000001108,Co-codamol 8mg/500mg effervescent tablets,5911000001108,AMP,0407010F0AAACAC
15737811000001102,Co-codamol 8mg/500mg effervescent tablets,15737811000001102,AMP,0407010F0AAACAC
242111000001102,Co-codamol 8mg/500mg effervescent tablets,242111000001102,AMP,0407010F0AAACAC
9788211000001101,Co-codamol 8mg/500mg effervescent tablets,9788211000001101,AMP,0407010F0AAACAC
10900011000001100,Co-codamol 8mg/500mg effervescent tablets,10900011000001100,AMP,0407010F0AAACAC
41143311000001109,Co-codamol 8mg/500mg effervescent tablets,41143311000001109,AMP,0407010F0AAACAC
22634411000001100,Co-codamol 8mg/500mg effervescent tablets,22634411000001100,AMP,0407010F0AAACAC
18067711000001109,Co-codamol 8mg/500mg effervescent tablets,18067711000001109,AMP,0407010F0AAACAC
709211000001103,Co-codamol 8mg/500mg effervescent tablets,709211000001103,AMP,0407010F0AAACAC
17055111000001102,Co-codamol 8mg/500mg effervescent tablets,17055111000001102,AMP,0407010F0AAACAC
30017511000001103,Co-codamol 8mg/500mg effervescent tablets,30017511000001103,AMP,0407010F0AAACAC
38854711000001108,Co-codamol 8mg/500mg effervescent tablets,38854711000001108,AMP,0407010F0AAACAC
15123111000001106,Co-codamol 8mg/500mg effervescent tablets,15123111000001106,AMP,0407010F0AAACAC
23652311000001109,Co-codamol 8mg/500mg effervescent tablets,23652311000001109,AMP,0407010F0AAACAC
928611000001105,Co-codamol 8mg/500mg effervescent tablets,928611000001105,AMP,0407010F0AAACAC
15214611000001106,Co-codamol 8mg/500mg effervescent tablets,15214611000001106,AMP,0407010F0AAACAC
8990311000001104,Co-codamol 8mg/500mg effervescent tablets,8990311000001104,AMP,0407010F0AAACAC
358311000001106,Co-codamol 8mg/500mg effervescent tablets,358311000001106,AMP,0407010F0AAACAC
18870211000001109,Co-codamol 8mg/500mg effervescent tablets,18870211000001109,AMP,0407010F0AAACAC
566311000001104,Co-codamol 8mg/500mg effervescent tablets,566311000001104,AMP,0407010F0AAACAC
22032011000001109,Co-codamol 8mg/500mg effervescent tablets,22032011000001109,AMP,0407010F0AAACAC
394411000001102,Co-codamol 8mg/500mg effervescent tablets,394411000001102,AMP,0407010F0AAACAC
42009511000001104,Co-codamol 30mg/500mg capsules,42009511000001104,VMP,0407010F0AAADAD
727611000001100,Co-codamol 30mg/500mg capsules,727611000001100,AMP,0407010F0AAADAD
11005911000001106,Co-codamol 30mg/500mg capsules,11005911000001106,AMP,0407010F0AAADAD
16425811000001104,Co-codamol 30mg/500mg capsules,16425811000001104,AMP,0407010F0AAADAD
8825111000001108,Co-codamol 30mg/500mg capsules,8825111000001108,AMP,0407010F0AAADAD
14116311000001101,Co-codamol 30mg/500mg capsules,14116311000001101,AMP,0407010F0AAADAD
22633711000001109,Co-codamol 30mg/500mg capsules,22633711000001109,AMP,0407010F0AAADAD
9480411000001107,Co-codamol 30mg/500mg capsules,9480411000001107,AMP,0407010F0AAADAD
4006711000001107,Co-codamol 30mg/500mg capsules,4006711000001107,AMP,0407010F0AAADAD
38859811000001101,Co-codamol 30mg/500mg capsules,38859811000001101,AMP,0407010F0AAADAD
17886711000001104,Co-codamol 30mg/500mg capsules,17886711000001104,AMP,0407010F0AAADAD
15080211000001109,Co-codamol 30mg/500mg capsules,15080211000001109,AMP,0407010F0AAADAD
9626911000001109,Co-codamol 30mg/500mg capsules,9626911000001109,AMP,0407010F0AAADAD
9479611000001105,Co-codamol 30mg/500mg capsules,9479611000001105,AMP,0407010F0AAADAD
22011311000001105,Co-codamol 30mg/500mg capsules,22011311000001105,AMP,0407010F0AAADAD
10822611000001105,Co-codamol 30mg/500mg capsules,10822611000001105,AMP,0407010F0AAADAD
42009711000001109,Co-codamol 30mg/500mg effervescent tablets,42009711000001109,VMP,0407010F0AAAFAF
7382511000001107,Co-codamol 30mg/500mg effervescent tablets,7382511000001107,AMP,0407010F0AAAFAF
40562211000001102,Co-codamol 30mg/500mg effervescent tablets,40562211000001102,AMP,0407010F0AAAFAF
15447311000001100,Co-codamol 30mg/500mg effervescent tablets,15447311000001100,AMP,0407010F0AAAFAF
20352211000001105,Co-codamol 30mg/500mg effervescent tablets,20352211000001105,AMP,0407010F0AAAFAF
5468911000001108,Co-codamol 30mg/500mg effervescent tablets,5468911000001108,AMP,0407010F0AAAFAF
11403111000001102,Co-codamol 30mg/500mg effervescent tablets,11403111000001102,AMP,0407010F0AAAFAF
41145311000001105,Co-codamol 30mg/500mg effervescent tablets,41145311000001105,AMP,0407010F0AAAFAF
22634611000001102,Co-codamol 30mg/500mg effervescent tablets,22634611000001102,AMP,0407010F0AAAFAF
18068111000001109,Co-codamol 30mg/500mg effervescent tablets,18068111000001109,AMP,0407010F0AAAFAF
5628211000001108,Co-codamol 30mg/500mg effervescent tablets,5628211000001108,AMP,0407010F0AAAFAF
30017711000001108,Co-codamol 30mg/500mg effervescent tablets,30017711000001108,AMP,0407010F0AAAFAF
38858911000001103,Co-codamol 30mg/500mg effervescent tablets,38858911000001103,AMP,0407010F0AAAFAF
17886911000001102,Co-codamol 30mg/500mg effervescent tablets,17886911000001102,AMP,0407010F0AAAFAF
15093111000001109,Co-codamol 30mg/500mg effervescent tablets,15093111000001109,AMP,0407010F0AAAFAF
14167611000001107,Co-codamol 30mg/500mg effervescent tablets,14167611000001107,AMP,0407010F0AAAFAF
31008611000001109,Co-codamol 30mg/500mg effervescent tablets,31008611000001109,AMP,0407010F0AAAFAF
9554511000001103,Co-codamol 30mg/500mg effervescent tablets,9554511000001103,AMP,0407010F0AAAFAF
22032611000001102,Co-codamol 30mg/500mg effervescent tablets,22032611000001102,AMP,0407010F0AAAFAF
15969011000001100,Co-codamol 30mg/500mg effervescent tablets,15969011000001100,AMP,0407010F0AAAFAF
5468611000001102,Co-codamol 30mg/500mg effervescent tablets,5468611000001102,AMP,0407010F0AAAFAF
42009811000001101,Co-codamol 30mg/500mg tablets,42009811000001101,VMP,0407010F0AAAHAH
22785311000001107,Co-codamol 30mg/500mg caplets,22785311000001107,AMP,0407010F0AAAHAH
23260511000001108,Co-codamol 30mg/500mg caplets,23260511000001108,AMP,0407010F0AAAHAH
22786711000001103,Co-codamol 30mg/500mg caplets,22786711000001103,AMP,0407010F0AAAHAH
20545311000001107,Co-codamol 30mg/500mg caplets,20545311000001107,AMP,0407010F0AAAHAH
22633311000001105,Co-codamol 30mg/500mg caplets,22633311000001105,AMP,0407010F0AAAHAH
22393711000001105,Co-codamol 30mg/500mg caplets,22393711000001105,AMP,0407010F0AAAHAH
8095111000001103,Co-codamol 30mg/500mg caplets,8095111000001103,AMP,0407010F0AAAHAH
30029611000001102,Co-codamol 30mg/500mg caplets,30029611000001102,AMP,0407010F0AAAHAH
38858011000001102,Co-codamol 30mg/500mg caplets,38858011000001102,AMP,0407010F0AAAHAH
23651811000001109,Co-codamol 30mg/500mg caplets,23651811000001109,AMP,0407010F0AAAHAH
22010711000001101,Co-codamol 30mg/500mg caplets,22010711000001101,AMP,0407010F0AAAHAH
32474211000001102,Co-codamol 30mg/500mg caplets,32474211000001102,AMP,0407010F0AAAHAH
549811000001105,Co-codamol 30mg/500mg tablets,549811000001105,AMP,0407010F0AAAHAH
9604211000001103,Co-codamol 30mg/500mg tablets,9604211000001103,AMP,0407010F0AAAHAH
